id_code,experiment,plate,well,sirna,well_type
HUVEC-19_3_H11,HUVEC-19,3,H11,1129,positive_control
HUVEC-19_3_H15,HUVEC-19,3,H15,1127,positive_control
HUVEC-19_3_H19,HUVEC-19,3,H19,1137,positive_control
HUVEC-19_3_H22,HUVEC-19,3,H22,1125,positive_control
HUVEC-19_3_J03,HUVEC-19,3,J03,1124,positive_control
HUVEC-19_3_J07,HUVEC-19,3,J07,1112,positive_control
HUVEC-19_3_J11,HUVEC-19,3,J11,1120,positive_control
HUVEC-19_3_J15,HUVEC-19,3,J15,1117,positive_control
HUVEC-19_3_J19,HUVEC-19,3,J19,1128,positive_control
HUVEC-19_3_J22,HUVEC-19,3,J22,1131,positive_control
HUVEC-19_3_M03,HUVEC-19,3,M03,1123,positive_control
HUVEC-19_3_M07,HUVEC-19,3,M07,1111,positive_control
HUVEC-19_3_M11,HUVEC-19,3,M11,1109,positive_control
HUVEC-19_3_M15,HUVEC-19,3,M15,1130,positive_control
HUVEC-19_3_M19,HUVEC-19,3,M19,1122,positive_control
HUVEC-19_3_M22,HUVEC-19,3,M22,1115,positive_control
HUVEC-19_4_B02,HUVEC-19,4,B02,1138,negative_control
HUVEC-19_4_C03,HUVEC-19,4,C03,1120,positive_control
HUVEC-19_4_C07,HUVEC-19,4,C07,1126,positive_control
HUVEC-19_4_C11,HUVEC-19,4,C11,1112,positive_control
HUVEC-19_4_C15,HUVEC-19,4,C15,1115,positive_control
HUVEC-19_4_C19,HUVEC-19,4,C19,1124,positive_control
HUVEC-19_4_C22,HUVEC-19,4,C22,1111,positive_control
HUVEC-19_4_F03,HUVEC-19,4,F03,1117,positive_control
HUVEC-19_4_F07,HUVEC-19,4,F07,1136,positive_control
HUVEC-19_4_F11,HUVEC-19,4,F11,1113,positive_control
HUVEC-19_4_F15,HUVEC-19,4,F15,1129,positive_control
HUVEC-19_4_F19,HUVEC-19,4,F19,1108,positive_control
HUVEC-19_4_F22,HUVEC-19,4,F22,1121,positive_control
HUVEC-19_4_H03,HUVEC-19,4,H03,1134,positive_control
HUVEC-19_4_H07,HUVEC-19,4,H07,1116,positive_control
HUVEC-19_4_H11,HUVEC-19,4,H11,1133,positive_control
HUVEC-19_4_H15,HUVEC-19,4,H15,1118,positive_control
HUVEC-19_4_H19,HUVEC-19,4,H19,1119,positive_control
HUVEC-19_4_H22,HUVEC-19,4,H22,1109,positive_control
HUVEC-19_4_J03,HUVEC-19,4,J03,1132,positive_control
HUVEC-19_4_J07,HUVEC-19,4,J07,1123,positive_control
HUVEC-19_4_J11,HUVEC-19,4,J11,1125,positive_control
HUVEC-19_4_J15,HUVEC-19,4,J15,1127,positive_control
HUVEC-19_4_J19,HUVEC-19,4,J19,1128,positive_control
HUVEC-19_4_J22,HUVEC-19,4,J22,1110,positive_control
HUVEC-19_4_M03,HUVEC-19,4,M03,1114,positive_control
HUVEC-19_4_M07,HUVEC-19,4,M07,1122,positive_control
HUVEC-19_4_M11,HUVEC-19,4,M11,1135,positive_control
HUVEC-19_4_M15,HUVEC-19,4,M15,1130,positive_control
HUVEC-19_4_M19,HUVEC-19,4,M19,1137,positive_control
HUVEC-19_4_M22,HUVEC-19,4,M22,1131,positive_control
HUVEC-20_1_B02,HUVEC-20,1,B02,1138,negative_control
HUVEC-20_1_C03,HUVEC-20,1,C03,1109,positive_control
HUVEC-20_1_C07,HUVEC-20,1,C07,1113,positive_control
HUVEC-20_1_C11,HUVEC-20,1,C11,1131,positive_control
HUVEC-20_1_C15,HUVEC-20,1,C15,1122,positive_control
HUVEC-20_1_C19,HUVEC-20,1,C19,1116,positive_control
HUVEC-20_1_C22,HUVEC-20,1,C22,1125,positive_control
HUVEC-20_1_F03,HUVEC-20,1,F03,1110,positive_control
HUVEC-20_1_F07,HUVEC-20,1,F07,1114,positive_control
HUVEC-20_1_F11,HUVEC-20,1,F11,1133,positive_control
HUVEC-20_1_F15,HUVEC-20,1,F15,1136,positive_control
HUVEC-20_1_F19,HUVEC-20,1,F19,1118,positive_control
HUVEC-20_1_F22,HUVEC-20,1,F22,1124,positive_control
HUVEC-20_1_H03,HUVEC-20,1,H03,1126,positive_control
HUVEC-20_1_H07,HUVEC-20,1,H07,1121,positive_control
HUVEC-20_1_H11,HUVEC-20,1,H11,1119,positive_control
HUVEC-20_1_H15,HUVEC-20,1,H15,1112,positive_control
HUVEC-20_1_H19,HUVEC-20,1,H19,1111,positive_control
HUVEC-20_1_H22,HUVEC-20,1,H22,1115,positive_control
HUVEC-20_1_J03,HUVEC-20,1,J03,1132,positive_control
HUVEC-20_1_J07,HUVEC-20,1,J07,1134,positive_control
HUVEC-20_1_J11,HUVEC-20,1,J11,1130,positive_control
HUVEC-20_1_J15,HUVEC-20,1,J15,1108,positive_control
HUVEC-20_1_J19,HUVEC-20,1,J19,1120,positive_control
HUVEC-20_1_J22,HUVEC-20,1,J22,1127,positive_control
HUVEC-20_1_M03,HUVEC-20,1,M03,1129,positive_control
HUVEC-20_1_M07,HUVEC-20,1,M07,1117,positive_control
HUVEC-20_1_M11,HUVEC-20,1,M11,1135,positive_control
HUVEC-20_1_M15,HUVEC-20,1,M15,1123,positive_control
HUVEC-20_1_M19,HUVEC-20,1,M19,1128,positive_control
HUVEC-20_1_M22,HUVEC-20,1,M22,1137,positive_control
HUVEC-20_2_B02,HUVEC-20,2,B02,1138,negative_control
HUVEC-20_2_C03,HUVEC-20,2,C03,1134,positive_control
HUVEC-20_2_C07,HUVEC-20,2,C07,1119,positive_control
HUVEC-20_2_C11,HUVEC-20,2,C11,1128,positive_control
HUVEC-20_2_C15,HUVEC-20,2,C15,1137,positive_control
HUVEC-20_2_C19,HUVEC-20,2,C19,1112,positive_control
HUVEC-20_2_C22,HUVEC-20,2,C22,1115,positive_control
HUVEC-20_2_F03,HUVEC-20,2,F03,1135,positive_control
HUVEC-20_2_F07,HUVEC-20,2,F07,1126,positive_control
HUVEC-20_2_F11,HUVEC-20,2,F11,1113,positive_control
HUVEC-20_2_F15,HUVEC-20,2,F15,1122,positive_control
HUVEC-20_2_F19,HUVEC-20,2,F19,1123,positive_control
HUVEC-20_2_F22,HUVEC-20,2,F22,1110,positive_control
HUVEC-20_2_H03,HUVEC-20,2,H03,1118,positive_control
HUVEC-20_2_H07,HUVEC-20,2,H07,1109,positive_control
HUVEC-20_2_H11,HUVEC-20,2,H11,1136,positive_control
HUVEC-20_2_H15,HUVEC-20,2,H15,1117,positive_control
HUVEC-20_2_H19,HUVEC-20,2,H19,1124,positive_control
HUVEC-20_2_H22,HUVEC-20,2,H22,1133,positive_control
HUVEC-20_2_J03,HUVEC-20,2,J03,1121,positive_control
HUVEC-20_2_J07,HUVEC-20,2,J07,1114,positive_control
HUVEC-20_2_J11,HUVEC-20,2,J11,1129,positive_control
HUVEC-20_2_J15,HUVEC-20,2,J15,1131,positive_control
HUVEC-20_2_J19,HUVEC-20,2,J19,1125,positive_control
HUVEC-20_2_J22,HUVEC-20,2,J22,1132,positive_control
HUVEC-20_2_M03,HUVEC-20,2,M03,1127,positive_control
HUVEC-20_2_M07,HUVEC-20,2,M07,1130,positive_control
HUVEC-20_2_M11,HUVEC-20,2,M11,1120,positive_control
HUVEC-20_2_M15,HUVEC-20,2,M15,1111,positive_control
HUVEC-20_2_M19,HUVEC-20,2,M19,1116,positive_control
HUVEC-20_2_M22,HUVEC-20,2,M22,1108,positive_control
HUVEC-20_3_B02,HUVEC-20,3,B02,1138,negative_control
HUVEC-20_3_C03,HUVEC-20,3,C03,1111,positive_control
HUVEC-20_3_C07,HUVEC-20,3,C07,1135,positive_control
HUVEC-20_3_C11,HUVEC-20,3,C11,1130,positive_control
HUVEC-20_3_C15,HUVEC-20,3,C15,1112,positive_control
HUVEC-20_3_C19,HUVEC-20,3,C19,1128,positive_control
HUVEC-20_3_C22,HUVEC-20,3,C22,1116,positive_control
HUVEC-20_3_F03,HUVEC-20,3,F03,1133,positive_control
HUVEC-20_3_F07,HUVEC-20,3,F07,1134,positive_control
HUVEC-20_3_F11,HUVEC-20,3,F11,1132,positive_control
HUVEC-20_3_F15,HUVEC-20,3,F15,1136,positive_control
HUVEC-20_3_F19,HUVEC-20,3,F19,1125,positive_control
HUVEC-20_3_F22,HUVEC-20,3,F22,1113,positive_control
HUVEC-20_3_H03,HUVEC-20,3,H03,1110,positive_control
HUVEC-20_3_H07,HUVEC-20,3,H07,1118,positive_control
HUVEC-20_3_H11,HUVEC-20,3,H11,1127,positive_control
HUVEC-20_3_H15,HUVEC-20,3,H15,1108,positive_control
HUVEC-20_3_H19,HUVEC-20,3,H19,1137,positive_control
HUVEC-20_3_H22,HUVEC-20,3,H22,1131,positive_control
HUVEC-20_3_J03,HUVEC-20,3,J03,1124,positive_control
HUVEC-20_3_J07,HUVEC-20,3,J07,1121,positive_control
HUVEC-20_3_J11,HUVEC-20,3,J11,1123,positive_control
HUVEC-20_3_J15,HUVEC-20,3,J15,1120,positive_control
HUVEC-20_3_J19,HUVEC-20,3,J19,1109,positive_control
HUVEC-20_3_J22,HUVEC-20,3,J22,1119,positive_control
HUVEC-20_3_M03,HUVEC-20,3,M03,1117,positive_control
HUVEC-20_3_M07,HUVEC-20,3,M07,1122,positive_control
HUVEC-20_3_M11,HUVEC-20,3,M11,1115,positive_control
HUVEC-20_3_M15,HUVEC-20,3,M15,1126,positive_control
HUVEC-20_3_M19,HUVEC-20,3,M19,1114,positive_control
HUVEC-20_3_M22,HUVEC-20,3,M22,1129,positive_control
HUVEC-20_4_B02,HUVEC-20,4,B02,1138,negative_control
HUVEC-20_4_C03,HUVEC-20,4,C03,1108,positive_control
HUVEC-20_4_C07,HUVEC-20,4,C07,1109,positive_control
HUVEC-20_4_C11,HUVEC-20,4,C11,1127,positive_control
HUVEC-20_4_C15,HUVEC-20,4,C15,1128,positive_control
HUVEC-20_4_C19,HUVEC-20,4,C19,1137,positive_control
HUVEC-20_4_C22,HUVEC-20,4,C22,1117,positive_control
HUVEC-20_4_F03,HUVEC-20,4,F03,1119,positive_control
HUVEC-20_4_F07,HUVEC-20,4,F07,1116,positive_control
HUVEC-20_4_F11,HUVEC-20,4,F11,1133,positive_control
HUVEC-20_4_F15,HUVEC-20,4,F15,1122,positive_control
HUVEC-20_4_F19,HUVEC-20,4,F19,1125,positive_control
HUVEC-20_4_F22,HUVEC-20,4,F22,1121,positive_control
HUVEC-20_4_H03,HUVEC-20,4,H03,1111,positive_control
HUVEC-20_4_H07,HUVEC-20,4,H07,1110,positive_control
HUVEC-20_4_H11,HUVEC-20,4,H11,1131,positive_control
HUVEC-20_4_H15,HUVEC-20,4,H15,1132,positive_control
HUVEC-20_4_H19,HUVEC-20,4,H19,1124,positive_control
HUVEC-20_4_H22,HUVEC-20,4,H22,1112,positive_control
HUVEC-20_4_J03,HUVEC-20,4,J03,1114,positive_control
HUVEC-20_4_J07,HUVEC-20,4,J07,1130,positive_control
HUVEC-20_4_J11,HUVEC-20,4,J11,1118,positive_control
HUVEC-20_4_J15,HUVEC-20,4,J15,1134,positive_control
HUVEC-20_4_J19,HUVEC-20,4,J19,1113,positive_control
HUVEC-20_4_J22,HUVEC-20,4,J22,1135,positive_control
HUVEC-20_4_M03,HUVEC-20,4,M03,1120,positive_control
HUVEC-20_4_M07,HUVEC-20,4,M07,1129,positive_control
HUVEC-20_4_M11,HUVEC-20,4,M11,1123,positive_control
HUVEC-20_4_M15,HUVEC-20,4,M15,1126,positive_control
HUVEC-20_4_M19,HUVEC-20,4,M19,1136,positive_control
HUVEC-20_4_M22,HUVEC-20,4,M22,1115,positive_control
HUVEC-21_1_B02,HUVEC-21,1,B02,1138,negative_control
HUVEC-21_1_C03,HUVEC-21,1,C03,1110,positive_control
HUVEC-21_1_C07,HUVEC-21,1,C07,1112,positive_control
HUVEC-21_1_C11,HUVEC-21,1,C11,1108,positive_control
HUVEC-21_1_C15,HUVEC-21,1,C15,1133,positive_control
HUVEC-21_1_C19,HUVEC-21,1,C19,1132,positive_control
HUVEC-21_1_C22,HUVEC-21,1,C22,1137,positive_control
HUVEC-21_1_F03,HUVEC-21,1,F03,1114,positive_control
HUVEC-21_1_F07,HUVEC-21,1,F07,1134,positive_control
HUVEC-21_1_F11,HUVEC-21,1,F11,1122,positive_control
HUVEC-21_1_F15,HUVEC-21,1,F15,1127,positive_control
HUVEC-21_1_F19,HUVEC-21,1,F19,1126,positive_control
HUVEC-21_1_F22,HUVEC-21,1,F22,1118,positive_control
HUVEC-21_1_H03,HUVEC-21,1,H03,1129,positive_control
HUVEC-21_1_H07,HUVEC-21,1,H07,1111,positive_control
HUVEC-21_1_H11,HUVEC-21,1,H11,1128,positive_control
HUVEC-21_1_H15,HUVEC-21,1,H15,1125,positive_control
HUVEC-21_1_H19,HUVEC-21,1,H19,1124,positive_control
HUVEC-21_1_H22,HUVEC-21,1,H22,1119,positive_control
HUVEC-21_1_J03,HUVEC-21,1,J03,1136,positive_control
HUVEC-21_1_J07,HUVEC-21,1,J07,1116,positive_control
HUVEC-21_1_J11,HUVEC-21,1,J11,1117,positive_control
HUVEC-21_1_J15,HUVEC-21,1,J15,1121,positive_control
HUVEC-21_1_J19,HUVEC-21,1,J19,1123,positive_control
HUVEC-21_1_J22,HUVEC-21,1,J22,1113,positive_control
HUVEC-21_1_M03,HUVEC-21,1,M03,1109,positive_control
HUVEC-21_1_M07,HUVEC-21,1,M07,1120,positive_control
HUVEC-21_1_M11,HUVEC-21,1,M11,1115,positive_control
HUVEC-21_1_M15,HUVEC-21,1,M15,1130,positive_control
HUVEC-21_1_M19,HUVEC-21,1,M19,1131,positive_control
HUVEC-21_1_M22,HUVEC-21,1,M22,1135,positive_control
HUVEC-21_2_B02,HUVEC-21,2,B02,1138,negative_control
HUVEC-21_2_C03,HUVEC-21,2,C03,1120,positive_control
HUVEC-21_2_C07,HUVEC-21,2,C07,1122,positive_control
HUVEC-21_2_C11,HUVEC-21,2,C11,1127,positive_control
HUVEC-21_2_C15,HUVEC-21,2,C15,1112,positive_control
HUVEC-21_2_C19,HUVEC-21,2,C19,1109,positive_control
HUVEC-21_2_C22,HUVEC-21,2,C22,1128,positive_control
HUVEC-21_2_F03,HUVEC-21,2,F03,1132,positive_control
HUVEC-21_2_F07,HUVEC-21,2,F07,1108,positive_control
HUVEC-21_2_F11,HUVEC-21,2,F11,1131,positive_control
HUVEC-21_2_F15,HUVEC-21,2,F15,1110,positive_control
HUVEC-21_2_F19,HUVEC-21,2,F19,1135,positive_control
HUVEC-21_2_F22,HUVEC-21,2,F22,1137,positive_control
HUVEC-21_2_H03,HUVEC-21,2,H03,1114,positive_control
HUVEC-21_2_H07,HUVEC-21,2,H07,1118,positive_control
HUVEC-21_2_H11,HUVEC-21,2,H11,1113,positive_control
HUVEC-21_2_H15,HUVEC-21,2,H15,1119,positive_control
HUVEC-21_2_H19,HUVEC-21,2,H19,1117,positive_control
HUVEC-21_2_H22,HUVEC-21,2,H22,1111,positive_control
HUVEC-21_2_J03,HUVEC-21,2,J03,1130,positive_control
HUVEC-21_2_J07,HUVEC-21,2,J07,1125,positive_control
HUVEC-21_2_J11,HUVEC-21,2,J11,1126,positive_control
HUVEC-21_2_J15,HUVEC-21,2,J15,1123,positive_control
HUVEC-21_2_J19,HUVEC-21,2,J19,1124,positive_control
HUVEC-21_2_J22,HUVEC-21,2,J22,1134,positive_control
HUVEC-21_2_M03,HUVEC-21,2,M03,1133,positive_control
HUVEC-21_2_M07,HUVEC-21,2,M07,1116,positive_control
HUVEC-21_2_M11,HUVEC-21,2,M11,1129,positive_control
HUVEC-21_2_M15,HUVEC-21,2,M15,1115,positive_control
HUVEC-21_2_M19,HUVEC-21,2,M19,1136,positive_control
HUVEC-21_2_M22,HUVEC-21,2,M22,1121,positive_control
HUVEC-21_3_B02,HUVEC-21,3,B02,1138,negative_control
HUVEC-21_3_C03,HUVEC-21,3,C03,1111,positive_control
HUVEC-21_3_C07,HUVEC-21,3,C07,1133,positive_control
HUVEC-21_3_C11,HUVEC-21,3,C11,1123,positive_control
HUVEC-21_3_C15,HUVEC-21,3,C15,1118,positive_control
HUVEC-21_3_C19,HUVEC-21,3,C19,1131,positive_control
HUVEC-21_3_C22,HUVEC-21,3,C22,1108,positive_control
HUVEC-21_3_F03,HUVEC-21,3,F03,1119,positive_control
HUVEC-21_3_F07,HUVEC-21,3,F07,1125,positive_control
HUVEC-21_3_F11,HUVEC-21,3,F11,1134,positive_control
HUVEC-21_3_F15,HUVEC-21,3,F15,1124,positive_control
HUVEC-21_3_F19,HUVEC-21,3,F19,1135,positive_control
HUVEC-21_3_F22,HUVEC-21,3,F22,1127,positive_control
HUVEC-21_3_H03,HUVEC-21,3,H03,1122,positive_control
HUVEC-21_3_H07,HUVEC-21,3,H07,1126,positive_control
HUVEC-21_3_H11,HUVEC-21,3,H11,1109,positive_control
HUVEC-21_3_H15,HUVEC-21,3,H15,1132,positive_control
HUVEC-21_3_H19,HUVEC-21,3,H19,1120,positive_control
HUVEC-21_3_H22,HUVEC-21,3,H22,1129,positive_control
HUVEC-21_3_J03,HUVEC-21,3,J03,1113,positive_control
HUVEC-21_3_J07,HUVEC-21,3,J07,1130,positive_control
HUVEC-21_3_J11,HUVEC-21,3,J11,1136,positive_control
HUVEC-21_3_J15,HUVEC-21,3,J15,1116,positive_control
HUVEC-21_3_J19,HUVEC-21,3,J19,1121,positive_control
HUVEC-21_3_J22,HUVEC-21,3,J22,1115,positive_control
HUVEC-21_3_M03,HUVEC-21,3,M03,1112,positive_control
HUVEC-21_3_M07,HUVEC-21,3,M07,1137,positive_control
HUVEC-21_3_M11,HUVEC-21,3,M11,1110,positive_control
HUVEC-21_3_M15,HUVEC-21,3,M15,1117,positive_control
HUVEC-21_3_M19,HUVEC-21,3,M19,1128,positive_control
HUVEC-21_3_M22,HUVEC-21,3,M22,1114,positive_control
HUVEC-21_4_B02,HUVEC-21,4,B02,1138,negative_control
HUVEC-21_4_C03,HUVEC-21,4,C03,1115,positive_control
HUVEC-21_4_C07,HUVEC-21,4,C07,1122,positive_control
HUVEC-21_4_C11,HUVEC-21,4,C11,1131,positive_control
HUVEC-21_4_C15,HUVEC-21,4,C15,1108,positive_control
HUVEC-21_4_C19,HUVEC-21,4,C19,1134,positive_control
HUVEC-21_4_C22,HUVEC-21,4,C22,1113,positive_control
HUVEC-21_4_F03,HUVEC-21,4,F03,1128,positive_control
HUVEC-21_4_F07,HUVEC-21,4,F07,1136,positive_control
HUVEC-21_4_F11,HUVEC-21,4,F11,1130,positive_control
HUVEC-21_4_F15,HUVEC-21,4,F15,1111,positive_control
HUVEC-21_4_F19,HUVEC-21,4,F19,1133,positive_control
HUVEC-21_4_F22,HUVEC-21,4,F22,1132,positive_control
HUVEC-21_4_H03,HUVEC-21,4,H03,1126,positive_control
HUVEC-21_4_H07,HUVEC-21,4,H07,1119,positive_control
HUVEC-21_4_H11,HUVEC-21,4,H11,1124,positive_control
HUVEC-21_4_H15,HUVEC-21,4,H15,1120,positive_control
HUVEC-21_4_H19,HUVEC-21,4,H19,1135,positive_control
HUVEC-21_4_H22,HUVEC-21,4,H22,1116,positive_control
HUVEC-21_4_J03,HUVEC-21,4,J03,1129,positive_control
HUVEC-21_4_J07,HUVEC-21,4,J07,1118,positive_control
HUVEC-21_4_J11,HUVEC-21,4,J11,1125,positive_control
HUVEC-21_4_J15,HUVEC-21,4,J15,1121,positive_control
HUVEC-21_4_J19,HUVEC-21,4,J19,1110,positive_control
HUVEC-21_4_J22,HUVEC-21,4,J22,1114,positive_control
HUVEC-21_4_M03,HUVEC-21,4,M03,1109,positive_control
HUVEC-21_4_M07,HUVEC-21,4,M07,1137,positive_control
HUVEC-21_4_M11,HUVEC-21,4,M11,1127,positive_control
HUVEC-21_4_M15,HUVEC-21,4,M15,1123,positive_control
HUVEC-21_4_M19,HUVEC-21,4,M19,1112,positive_control
HUVEC-21_4_M22,HUVEC-21,4,M22,1117,positive_control
HUVEC-22_1_B02,HUVEC-22,1,B02,1138,negative_control
HUVEC-22_1_C03,HUVEC-22,1,C03,1113,positive_control
HUVEC-22_1_C07,HUVEC-22,1,C07,1116,positive_control
HUVEC-22_1_C11,HUVEC-22,1,C11,1115,positive_control
HUVEC-22_1_C15,HUVEC-22,1,C15,1114,positive_control
HUVEC-22_1_C19,HUVEC-22,1,C19,1112,positive_control
HUVEC-22_1_C22,HUVEC-22,1,C22,1134,positive_control
HUVEC-22_1_F03,HUVEC-22,1,F03,1125,positive_control
HUVEC-22_1_F07,HUVEC-22,1,F07,1128,positive_control
HUVEC-22_1_F11,HUVEC-22,1,F11,1120,positive_control
HUVEC-22_1_F15,HUVEC-22,1,F15,1126,positive_control
HUVEC-22_1_F19,HUVEC-22,1,F19,1127,positive_control
HUVEC-22_1_F22,HUVEC-22,1,F22,1137,positive_control
HUVEC-22_1_H03,HUVEC-22,1,H03,1131,positive_control
HUVEC-22_1_H07,HUVEC-22,1,H07,1132,positive_control
HUVEC-22_1_H11,HUVEC-22,1,H11,1109,positive_control
HUVEC-22_1_H15,HUVEC-22,1,H15,1108,positive_control
HUVEC-22_1_H19,HUVEC-22,1,H19,1110,positive_control
HUVEC-22_1_H22,HUVEC-22,1,H22,1118,positive_control
HUVEC-22_1_J03,HUVEC-22,1,J03,1119,positive_control
HUVEC-22_1_J07,HUVEC-22,1,J07,1133,positive_control
HUVEC-22_1_J11,HUVEC-22,1,J11,1123,positive_control
HUVEC-22_1_J15,HUVEC-22,1,J15,1124,positive_control
HUVEC-22_1_J19,HUVEC-22,1,J19,1136,positive_control
HUVEC-22_1_J22,HUVEC-22,1,J22,1135,positive_control
HUVEC-22_1_M03,HUVEC-22,1,M03,1122,positive_control
HUVEC-22_1_M07,HUVEC-22,1,M07,1121,positive_control
HUVEC-22_1_M11,HUVEC-22,1,M11,1117,positive_control
HUVEC-22_1_M15,HUVEC-22,1,M15,1111,positive_control
HUVEC-22_1_M19,HUVEC-22,1,M19,1129,positive_control
HUVEC-22_1_M22,HUVEC-22,1,M22,1130,positive_control
HUVEC-22_2_B02,HUVEC-22,2,B02,1138,negative_control
HUVEC-22_2_C03,HUVEC-22,2,C03,1118,positive_control
HUVEC-22_2_C07,HUVEC-22,2,C07,1112,positive_control
HUVEC-22_2_C11,HUVEC-22,2,C11,1128,positive_control
HUVEC-22_2_C15,HUVEC-22,2,C15,1134,positive_control
HUVEC-22_2_C19,HUVEC-22,2,C19,1115,positive_control
HUVEC-22_2_C22,HUVEC-22,2,C22,1130,positive_control
HUVEC-22_2_F03,HUVEC-22,2,F03,1132,positive_control
HUVEC-22_2_F07,HUVEC-22,2,F07,1126,positive_control
HUVEC-22_2_F11,HUVEC-22,2,F11,1113,positive_control
HUVEC-22_2_F15,HUVEC-22,2,F15,1125,positive_control
HUVEC-22_2_F19,HUVEC-22,2,F19,1137,positive_control
HUVEC-22_2_F22,HUVEC-22,2,F22,1119,positive_control
HUVEC-22_2_H03,HUVEC-22,2,H03,1122,positive_control
HUVEC-22_2_H07,HUVEC-22,2,H07,1121,positive_control
HUVEC-22_2_H11,HUVEC-22,2,H11,1124,positive_control
HUVEC-22_2_H15,HUVEC-22,2,H15,1123,positive_control
HUVEC-22_2_H19,HUVEC-22,2,H19,1116,positive_control
HUVEC-22_2_H22,HUVEC-22,2,H22,1109,positive_control
HUVEC-22_2_J03,HUVEC-22,2,J03,1114,positive_control
HUVEC-22_2_J07,HUVEC-22,2,J07,1133,positive_control
HUVEC-22_2_J11,HUVEC-22,2,J11,1136,positive_control
HUVEC-22_2_J15,HUVEC-22,2,J15,1129,positive_control
HUVEC-22_2_J19,HUVEC-22,2,J19,1110,positive_control
HUVEC-22_2_J22,HUVEC-22,2,J22,1120,positive_control
HUVEC-22_2_M03,HUVEC-22,2,M03,1108,positive_control
HUVEC-22_2_M07,HUVEC-22,2,M07,1127,positive_control
HUVEC-22_2_M11,HUVEC-22,2,M11,1111,positive_control
HUVEC-22_2_M15,HUVEC-22,2,M15,1131,positive_control
HUVEC-22_2_M19,HUVEC-22,2,M19,1135,positive_control
HUVEC-22_2_M22,HUVEC-22,2,M22,1117,positive_control
HUVEC-22_3_B02,HUVEC-22,3,B02,1138,negative_control
HUVEC-22_3_C03,HUVEC-22,3,C03,1108,positive_control
HUVEC-22_3_C07,HUVEC-22,3,C07,1117,positive_control
HUVEC-22_3_C11,HUVEC-22,3,C11,1123,positive_control
HUVEC-22_3_C15,HUVEC-22,3,C15,1134,positive_control
HUVEC-22_3_C19,HUVEC-22,3,C19,1125,positive_control
HUVEC-22_3_C22,HUVEC-22,3,C22,1121,positive_control
HUVEC-22_3_F03,HUVEC-22,3,F03,1136,positive_control
HUVEC-22_3_F07,HUVEC-22,3,F07,1122,positive_control
HUVEC-22_3_F11,HUVEC-22,3,F11,1131,positive_control
HUVEC-22_3_F15,HUVEC-22,3,F15,1133,positive_control
HUVEC-22_3_F19,HUVEC-22,3,F19,1112,positive_control
HUVEC-22_3_F22,HUVEC-22,3,F22,1110,positive_control
HUVEC-22_3_H03,HUVEC-22,3,H03,1120,positive_control
HUVEC-22_3_H07,HUVEC-22,3,H07,1119,positive_control
HUVEC-22_3_H11,HUVEC-22,3,H11,1129,positive_control
HUVEC-22_3_H15,HUVEC-22,3,H15,1113,positive_control
HUVEC-22_3_H19,HUVEC-22,3,H19,1128,positive_control
HUVEC-22_3_H22,HUVEC-22,3,H22,1115,positive_control
HUVEC-22_3_J03,HUVEC-22,3,J03,1118,positive_control
HUVEC-22_3_J07,HUVEC-22,3,J07,1132,positive_control
HUVEC-22_3_J11,HUVEC-22,3,J11,1127,positive_control
HUVEC-22_3_J15,HUVEC-22,3,J15,1137,positive_control
HUVEC-22_3_J19,HUVEC-22,3,J19,1116,positive_control
HUVEC-22_3_J22,HUVEC-22,3,J22,1109,positive_control
HUVEC-22_3_M03,HUVEC-22,3,M03,1124,positive_control
HUVEC-22_3_M07,HUVEC-22,3,M07,1111,positive_control
HUVEC-22_3_M11,HUVEC-22,3,M11,1130,positive_control
HUVEC-22_3_M15,HUVEC-22,3,M15,1126,positive_control
HUVEC-22_3_M19,HUVEC-22,3,M19,1114,positive_control
HUVEC-22_3_M22,HUVEC-22,3,M22,1135,positive_control
HUVEC-22_4_B02,HUVEC-22,4,B02,1138,negative_control
HUVEC-22_4_C03,HUVEC-22,4,C03,1137,positive_control
HUVEC-22_4_C07,HUVEC-22,4,C07,1124,positive_control
HUVEC-22_4_C11,HUVEC-22,4,C11,1115,positive_control
HUVEC-22_4_C15,HUVEC-22,4,C15,1112,positive_control
HUVEC-22_4_C19,HUVEC-22,4,C19,1131,positive_control
HUVEC-22_4_C22,HUVEC-22,4,C22,1121,positive_control
HUVEC-22_4_F03,HUVEC-22,4,F03,1125,positive_control
HUVEC-22_4_F07,HUVEC-22,4,F07,1114,positive_control
HUVEC-22_4_F11,HUVEC-22,4,F11,1132,positive_control
HUVEC-22_4_F15,HUVEC-22,4,F15,1134,positive_control
HUVEC-22_4_F19,HUVEC-22,4,F19,1128,positive_control
HUVEC-22_4_F22,HUVEC-22,4,F22,1117,positive_control
HUVEC-22_4_H03,HUVEC-22,4,H03,1123,positive_control
HUVEC-22_4_H07,HUVEC-22,4,H07,1120,positive_control
HUVEC-22_4_H11,HUVEC-22,4,H11,1111,positive_control
HUVEC-22_4_H15,HUVEC-22,4,H15,1136,positive_control
HUVEC-22_4_H19,HUVEC-22,4,H19,1133,positive_control
HUVEC-22_4_H22,HUVEC-22,4,H22,1135,positive_control
HUVEC-22_4_J03,HUVEC-22,4,J03,1122,positive_control
HUVEC-22_4_J07,HUVEC-22,4,J07,1130,positive_control
HUVEC-22_4_J11,HUVEC-22,4,J11,1129,positive_control
HUVEC-22_4_J15,HUVEC-22,4,J15,1113,positive_control
